8.6491 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
105.4008 	EXP 	text_reward_presentation: height = 0.05
105.4008 	EXP 	text_reward_presentation: height = 0.05
105.4008 	EXP 	text_reward_presentation: text = 'Total reward: 1120'
105.4008 	EXP 	card_circ_4: autoDraw = True
105.4008 	EXP 	card_pent_4: autoDraw = True
105.4008 	EXP 	card_sqr_4: autoDraw = True
105.4008 	EXP 	arrow_3: autoDraw = True
105.4008 	EXP 	image_2: autoDraw = True
105.4008 	EXP 	image_5: autoDraw = True
105.4008 	EXP 	image_8: autoDraw = True
105.4008 	EXP 	image_11: autoDraw = True
105.4008 	EXP 	image_14: autoDraw = True
105.4008 	EXP 	image_17: autoDraw = True
105.4008 	EXP 	polygon_6: autoDraw = True
105.4008 	EXP 	text_reward_presentation: autoDraw = True
105.6849 	EXP 	New trial (rep=16, index=0): None
105.7206 	EXP 	card_circ_4: autoDraw = False
105.7206 	EXP 	card_pent_4: autoDraw = False
105.7206 	EXP 	card_sqr_4: autoDraw = False
105.7206 	EXP 	arrow_3: autoDraw = False
105.7206 	EXP 	image_2: autoDraw = False
105.7206 	EXP 	image_5: autoDraw = False
105.7206 	EXP 	image_8: autoDraw = False
105.7206 	EXP 	image_11: autoDraw = False
105.7206 	EXP 	image_14: autoDraw = False
105.7206 	EXP 	image_17: autoDraw = False
105.7206 	EXP 	polygon_6: autoDraw = False
105.7206 	EXP 	text_reward_presentation: autoDraw = False
105.7206 	EXP 	card_circ_4: autoDraw = False
105.7206 	EXP 	card_pent_4: autoDraw = False
105.7206 	EXP 	card_sqr_4: autoDraw = False
105.7206 	EXP 	arrow_3: autoDraw = False
105.7206 	EXP 	image_2: autoDraw = False
105.7206 	EXP 	image_5: autoDraw = False
105.7206 	EXP 	image_8: autoDraw = False
105.7206 	EXP 	image_11: autoDraw = False
105.7206 	EXP 	image_14: autoDraw = False
105.7206 	EXP 	image_17: autoDraw = False
105.7206 	EXP 	polygon_6: autoDraw = False
105.7206 	EXP 	text_reward_presentation: autoDraw = False
105.7206 	EXP 	image_3: image = 'stimuli/card_100_transparent.png'
105.7206 	EXP 	image_6: image = 'stimuli/card_100_transparent.png'
105.7206 	EXP 	image_9: image = 'stimuli/card_100_transparent.png'
105.7206 	EXP 	image_12: image = 'stimuli/card_100_transparent.png'
105.7206 	EXP 	image_15: image = 'stimuli/card_10_transparent.png'
105.7206 	EXP 	text_slots_presentation: height = 0.05
105.7206 	EXP 	text_slots_presentation: height = 0.05
105.7206 	EXP 	text_slots_presentation: height = 0.05
105.7206 	EXP 	text_slots_presentation: text = 'Total reward: 1120'
105.7206 	EXP 	card_circ_3: autoDraw = True
105.7206 	EXP 	card_pent_3: autoDraw = True
105.7206 	EXP 	card_sqr_3: autoDraw = True
105.7206 	EXP 	arrow: autoDraw = True
105.7206 	EXP 	image_3: autoDraw = True
105.7206 	EXP 	image_6: autoDraw = True
105.7206 	EXP 	image_9: autoDraw = True
105.7206 	EXP 	image_12: autoDraw = True
105.7206 	EXP 	image_15: autoDraw = True
105.7206 	EXP 	text_slots_presentation: autoDraw = True
105.7206 	EXP 	text_slots_presentation_2: autoDraw = True
105.7206 	EXP 	polygon_4: autoDraw = True
106.2999 	DATA 	Keypress: right
106.3060 	EXP 	card_circ_3: autoDraw = False
106.3060 	EXP 	card_pent_3: autoDraw = False
106.3060 	EXP 	card_sqr_3: autoDraw = False
106.3060 	EXP 	arrow: autoDraw = False
106.3060 	EXP 	image_3: autoDraw = False
106.3060 	EXP 	image_6: autoDraw = False
106.3060 	EXP 	image_9: autoDraw = False
106.3060 	EXP 	image_12: autoDraw = False
106.3060 	EXP 	image_15: autoDraw = False
106.3060 	EXP 	text_slots_presentation: autoDraw = False
106.3060 	EXP 	text_slots_presentation_2: autoDraw = False
106.3060 	EXP 	polygon_4: autoDraw = False
106.3060 	EXP 	image_4: image = 'stimuli/card_100_transparent.png'
106.3060 	EXP 	image_7: image = 'stimuli/card_100_transparent.png'
106.3060 	EXP 	image_10: image = 'stimuli/card_100_transparent.png'
106.3060 	EXP 	image_13: image = 'stimuli/card_100_transparent.png'
106.3060 	EXP 	image_16: image = 'stimuli/card_10_transparent.png'
106.3060 	EXP 	text_selection_interval: height = 0.05
106.3060 	EXP 	text_selection_interval: height = 0.05
106.3060 	EXP 	text_selection_interval: height = 0.05
106.3060 	EXP 	text_selection_interval: text = 'Total reward: 1120'
106.3060 	EXP 	card_circ_5: autoDraw = True
106.3060 	EXP 	card_pent_5: autoDraw = True
106.3060 	EXP 	card_sqr_5: autoDraw = True
106.3060 	EXP 	arrow_2: autoDraw = True
106.3060 	EXP 	image_4: autoDraw = True
106.3060 	EXP 	image_7: autoDraw = True
106.3060 	EXP 	image_10: autoDraw = True
106.3060 	EXP 	image_13: autoDraw = True
106.3060 	EXP 	image_16: autoDraw = True
106.3060 	EXP 	polygon_selection_interval: autoDraw = True
106.3060 	EXP 	polygon_5: autoDraw = True
106.3060 	EXP 	text_selection_interval: autoDraw = True
107.8225 	EXP 	card_circ_5: autoDraw = False
107.8225 	EXP 	card_pent_5: autoDraw = False
107.8225 	EXP 	card_sqr_5: autoDraw = False
107.8225 	EXP 	arrow_2: autoDraw = False
107.8225 	EXP 	image_4: autoDraw = False
107.8225 	EXP 	image_7: autoDraw = False
107.8225 	EXP 	image_10: autoDraw = False
107.8225 	EXP 	image_13: autoDraw = False
107.8225 	EXP 	image_16: autoDraw = False
107.8225 	EXP 	polygon_selection_interval: autoDraw = False
107.8225 	EXP 	polygon_5: autoDraw = False
107.8225 	EXP 	text_selection_interval: autoDraw = False
107.8225 	EXP 	card_circ_5: autoDraw = False
107.8225 	EXP 	card_pent_5: autoDraw = False
107.8225 	EXP 	card_sqr_5: autoDraw = False
107.8225 	EXP 	arrow_2: autoDraw = False
107.8225 	EXP 	image_4: autoDraw = False
107.8225 	EXP 	image_7: autoDraw = False
107.8225 	EXP 	image_10: autoDraw = False
107.8225 	EXP 	image_13: autoDraw = False
107.8225 	EXP 	image_16: autoDraw = False
107.8225 	EXP 	polygon_selection_interval: autoDraw = False
107.8225 	EXP 	polygon_5: autoDraw = False
107.8225 	EXP 	text_selection_interval: autoDraw = False
107.8225 	EXP 	image_2: image = 'stimuli/card_100_transparent.png'
107.8225 	EXP 	image_5: image = 'stimuli/card_100_transparent.png'
107.8225 	EXP 	image_8: image = 'stimuli/card_100_transparent.png'
107.8225 	EXP 	image_11: image = 'stimuli/card_100_transparent.png'
107.8225 	EXP 	image_14: image = 'stimuli/card_100_transparent.png'
107.8225 	EXP 	image_17: image = 'stimuli/card_100_transparent.png'
107.8225 	EXP 	text_reward_presentation: height = 0.05
107.8225 	EXP 	text_reward_presentation: height = 0.05
107.8225 	EXP 	text_reward_presentation: height = 0.05
107.8225 	EXP 	text_reward_presentation: text = 'Total reward: 1220'
107.8225 	EXP 	card_circ_4: autoDraw = True
107.8225 	EXP 	card_pent_4: autoDraw = True
107.8225 	EXP 	card_sqr_4: autoDraw = True
107.8225 	EXP 	arrow_3: autoDraw = True
107.8225 	EXP 	image_2: autoDraw = True
107.8225 	EXP 	image_5: autoDraw = True
107.8225 	EXP 	image_8: autoDraw = True
107.8225 	EXP 	image_11: autoDraw = True
107.8225 	EXP 	image_14: autoDraw = True
107.8225 	EXP 	image_17: autoDraw = True
107.8225 	EXP 	polygon_6: autoDraw = True
107.8225 	EXP 	text_reward_presentation: autoDraw = True
108.1068 	EXP 	New trial (rep=17, index=0): None
108.1391 	EXP 	card_circ_4: autoDraw = False
108.1391 	EXP 	card_pent_4: autoDraw = False
108.1391 	EXP 	card_sqr_4: autoDraw = False
108.1391 	EXP 	arrow_3: autoDraw = False
108.1391 	EXP 	image_2: autoDraw = False
108.1391 	EXP 	image_5: autoDraw = False
108.1391 	EXP 	image_8: autoDraw = False
108.1391 	EXP 	image_11: autoDraw = False
108.1391 	EXP 	image_14: autoDraw = False
108.1391 	EXP 	image_17: autoDraw = False
108.1391 	EXP 	polygon_6: autoDraw = False
108.1391 	EXP 	text_reward_presentation: autoDraw = False
108.1391 	EXP 	card_circ_4: autoDraw = False
108.1391 	EXP 	card_pent_4: autoDraw = False
108.1391 	EXP 	card_sqr_4: autoDraw = False
108.1391 	EXP 	arrow_3: autoDraw = False
108.1391 	EXP 	image_2: autoDraw = False
108.1391 	EXP 	image_5: autoDraw = False
108.1391 	EXP 	image_8: autoDraw = False
108.1391 	EXP 	image_11: autoDraw = False
108.1391 	EXP 	image_14: autoDraw = False
108.1391 	EXP 	image_17: autoDraw = False
108.1391 	EXP 	polygon_6: autoDraw = False
108.1391 	EXP 	text_reward_presentation: autoDraw = False
108.1391 	EXP 	image_3: image = 'stimuli/card_100_transparent.png'
108.1391 	EXP 	image_6: image = 'stimuli/card_100_transparent.png'
108.1391 	EXP 	image_9: image = 'stimuli/card_100_transparent.png'
108.1391 	EXP 	image_12: image = 'stimuli/card_100_transparent.png'
108.1391 	EXP 	image_15: image = 'stimuli/card_100_transparent.png'
108.1391 	EXP 	text_slots_presentation: height = 0.05
108.1391 	EXP 	text_slots_presentation: height = 0.05
108.1391 	EXP 	text_slots_presentation: height = 0.05
108.1391 	EXP 	text_slots_presentation: text = 'Total reward: 1220'
108.1391 	EXP 	card_circ_3: autoDraw = True
108.1391 	EXP 	card_pent_3: autoDraw = True
108.1391 	EXP 	card_sqr_3: autoDraw = True
108.1391 	EXP 	arrow: autoDraw = True
108.1391 	EXP 	image_3: autoDraw = True
108.1391 	EXP 	image_6: autoDraw = True
108.1391 	EXP 	image_9: autoDraw = True
108.1391 	EXP 	image_12: autoDraw = True
108.1391 	EXP 	image_15: autoDraw = True
108.1391 	EXP 	text_slots_presentation: autoDraw = True
108.1391 	EXP 	text_slots_presentation_2: autoDraw = True
108.1391 	EXP 	polygon_4: autoDraw = True
108.7498 	DATA 	Keypress: right
108.7611 	EXP 	card_circ_3: autoDraw = False
108.7611 	EXP 	card_pent_3: autoDraw = False
108.7611 	EXP 	card_sqr_3: autoDraw = False
108.7611 	EXP 	arrow: autoDraw = False
108.7611 	EXP 	image_3: autoDraw = False
108.7611 	EXP 	image_6: autoDraw = False
108.7611 	EXP 	image_9: autoDraw = False
108.7611 	EXP 	image_12: autoDraw = False
108.7611 	EXP 	image_15: autoDraw = False
108.7611 	EXP 	text_slots_presentation: autoDraw = False
108.7611 	EXP 	text_slots_presentation_2: autoDraw = False
108.7611 	EXP 	polygon_4: autoDraw = False
108.7611 	EXP 	image_4: image = 'stimuli/card_100_transparent.png'
108.7611 	EXP 	image_7: image = 'stimuli/card_100_transparent.png'
108.7611 	EXP 	image_10: image = 'stimuli/card_100_transparent.png'
108.7611 	EXP 	image_13: image = 'stimuli/card_100_transparent.png'
108.7611 	EXP 	image_16: image = 'stimuli/card_100_transparent.png'
108.7611 	EXP 	text_selection_interval: height = 0.05
108.7611 	EXP 	text_selection_interval: height = 0.05
108.7611 	EXP 	text_selection_interval: height = 0.05
108.7611 	EXP 	text_selection_interval: text = 'Total reward: 1220'
108.7611 	EXP 	card_circ_5: autoDraw = True
108.7611 	EXP 	card_pent_5: autoDraw = True
108.7611 	EXP 	card_sqr_5: autoDraw = True
108.7611 	EXP 	arrow_2: autoDraw = True
108.7611 	EXP 	image_4: autoDraw = True
108.7611 	EXP 	image_7: autoDraw = True
108.7611 	EXP 	image_10: autoDraw = True
108.7611 	EXP 	image_13: autoDraw = True
108.7611 	EXP 	image_16: autoDraw = True
108.7611 	EXP 	polygon_selection_interval: autoDraw = True
108.7611 	EXP 	polygon_5: autoDraw = True
108.7611 	EXP 	text_selection_interval: autoDraw = True
109.7781 	EXP 	card_circ_5: autoDraw = False
109.7781 	EXP 	card_pent_5: autoDraw = False
109.7781 	EXP 	card_sqr_5: autoDraw = False
109.7781 	EXP 	arrow_2: autoDraw = False
109.7781 	EXP 	image_4: autoDraw = False
109.7781 	EXP 	image_7: autoDraw = False
109.7781 	EXP 	image_10: autoDraw = False
109.7781 	EXP 	image_13: autoDraw = False
109.7781 	EXP 	image_16: autoDraw = False
109.7781 	EXP 	polygon_selection_interval: autoDraw = False
109.7781 	EXP 	polygon_5: autoDraw = False
109.7781 	EXP 	text_selection_interval: autoDraw = False
109.7781 	EXP 	card_circ_5: autoDraw = False
109.7781 	EXP 	card_pent_5: autoDraw = False
109.7781 	EXP 	card_sqr_5: autoDraw = False
109.7781 	EXP 	arrow_2: autoDraw = False
109.7781 	EXP 	image_4: autoDraw = False
109.7781 	EXP 	image_7: autoDraw = False
109.7781 	EXP 	image_10: autoDraw = False
109.7781 	EXP 	image_13: autoDraw = False
109.7781 	EXP 	image_16: autoDraw = False
109.7781 	EXP 	polygon_selection_interval: autoDraw = False
109.7781 	EXP 	polygon_5: autoDraw = False
109.7781 	EXP 	text_selection_interval: autoDraw = False
109.7781 	EXP 	image_2: image = 'stimuli/card_100_transparent.png'
109.7781 	EXP 	image_5: image = 'stimuli/card_100_transparent.png'
109.7781 	EXP 	image_8: image = 'stimuli/card_100_transparent.png'
109.7781 	EXP 	image_11: image = 'stimuli/card_100_transparent.png'
109.7781 	EXP 	image_14: image = 'stimuli/card_100_transparent.png'
109.7781 	EXP 	image_17: image = 'stimuli/card_100_transparent.png'
109.7781 	EXP 	text_reward_presentation: height = 0.05
109.7781 	EXP 	text_reward_presentation: height = 0.05
109.7781 	EXP 	text_reward_presentation: height = 0.05
109.7781 	EXP 	text_reward_presentation: text = 'Total reward: 1320'
109.7781 	EXP 	card_circ_4: autoDraw = True
109.7781 	EXP 	card_pent_4: autoDraw = True
109.7781 	EXP 	card_sqr_4: autoDraw = True
109.7781 	EXP 	arrow_3: autoDraw = True
109.7781 	EXP 	image_2: autoDraw = True
109.7781 	EXP 	image_5: autoDraw = True
109.7781 	EXP 	image_8: autoDraw = True
109.7781 	EXP 	image_11: autoDraw = True
109.7781 	EXP 	image_14: autoDraw = True
109.7781 	EXP 	image_17: autoDraw = True
109.7781 	EXP 	polygon_6: autoDraw = True
109.7781 	EXP 	text_reward_presentation: autoDraw = True
110.0626 	EXP 	New trial (rep=18, index=0): None
110.0935 	EXP 	card_circ_4: autoDraw = False
110.0935 	EXP 	card_pent_4: autoDraw = False
110.0935 	EXP 	card_sqr_4: autoDraw = False
110.0935 	EXP 	arrow_3: autoDraw = False
110.0935 	EXP 	image_2: autoDraw = False
110.0935 	EXP 	image_5: autoDraw = False
110.0935 	EXP 	image_8: autoDraw = False
110.0935 	EXP 	image_11: autoDraw = False
110.0935 	EXP 	image_14: autoDraw = False
110.0935 	EXP 	image_17: autoDraw = False
110.0935 	EXP 	polygon_6: autoDraw = False
110.0935 	EXP 	text_reward_presentation: autoDraw = False
110.0935 	EXP 	card_circ_4: autoDraw = False
110.0935 	EXP 	card_pent_4: autoDraw = False
110.0935 	EXP 	card_sqr_4: autoDraw = False
110.0935 	EXP 	arrow_3: autoDraw = False
110.0935 	EXP 	image_2: autoDraw = False
110.0935 	EXP 	image_5: autoDraw = False
110.0935 	EXP 	image_8: autoDraw = False
110.0935 	EXP 	image_11: autoDraw = False
110.0935 	EXP 	image_14: autoDraw = False
110.0935 	EXP 	image_17: autoDraw = False
110.0935 	EXP 	polygon_6: autoDraw = False
110.0935 	EXP 	text_reward_presentation: autoDraw = False
110.0935 	EXP 	image_3: image = 'stimuli/card_100_transparent.png'
110.0935 	EXP 	image_6: image = 'stimuli/card_100_transparent.png'
110.0935 	EXP 	image_9: image = 'stimuli/card_100_transparent.png'
110.0935 	EXP 	image_12: image = 'stimuli/card_100_transparent.png'
110.0935 	EXP 	image_15: image = 'stimuli/card_100_transparent.png'
110.0935 	EXP 	text_slots_presentation: height = 0.05
110.0935 	EXP 	text_slots_presentation: height = 0.05
110.0935 	EXP 	text_slots_presentation: height = 0.05
110.0935 	EXP 	text_slots_presentation: text = 'Total reward: 1320'
110.0935 	EXP 	card_circ_3: autoDraw = True
110.0935 	EXP 	card_pent_3: autoDraw = True
110.0935 	EXP 	card_sqr_3: autoDraw = True
110.0935 	EXP 	arrow: autoDraw = True
110.0935 	EXP 	image_3: autoDraw = True
110.0935 	EXP 	image_6: autoDraw = True
110.0935 	EXP 	image_9: autoDraw = True
110.0935 	EXP 	image_12: autoDraw = True
110.0935 	EXP 	image_15: autoDraw = True
110.0935 	EXP 	text_slots_presentation: autoDraw = True
110.0935 	EXP 	text_slots_presentation_2: autoDraw = True
110.0935 	EXP 	polygon_4: autoDraw = True
110.3708 	DATA 	Keypress: right
110.3768 	EXP 	card_circ_3: autoDraw = False
110.3768 	EXP 	card_pent_3: autoDraw = False
110.3768 	EXP 	card_sqr_3: autoDraw = False
110.3768 	EXP 	arrow: autoDraw = False
110.3768 	EXP 	image_3: autoDraw = False
110.3768 	EXP 	image_6: autoDraw = False
110.3768 	EXP 	image_9: autoDraw = False
110.3768 	EXP 	image_12: autoDraw = False
110.3768 	EXP 	image_15: autoDraw = False
110.3768 	EXP 	text_slots_presentation: autoDraw = False
110.3768 	EXP 	text_slots_presentation_2: autoDraw = False
110.3768 	EXP 	polygon_4: autoDraw = False
110.3768 	EXP 	image_4: image = 'stimuli/card_100_transparent.png'
110.3768 	EXP 	image_7: image = 'stimuli/card_100_transparent.png'
110.3768 	EXP 	image_10: image = 'stimuli/card_100_transparent.png'
110.3768 	EXP 	image_13: image = 'stimuli/card_100_transparent.png'
110.3768 	EXP 	image_16: image = 'stimuli/card_100_transparent.png'
110.3768 	EXP 	text_selection_interval: height = 0.05
110.3768 	EXP 	text_selection_interval: height = 0.05
110.3768 	EXP 	text_selection_interval: height = 0.05
110.3768 	EXP 	text_selection_interval: text = 'Total reward: 1320'
110.3768 	EXP 	card_circ_5: autoDraw = True
110.3768 	EXP 	card_pent_5: autoDraw = True
110.3768 	EXP 	card_sqr_5: autoDraw = True
110.3768 	EXP 	arrow_2: autoDraw = True
110.3768 	EXP 	image_4: autoDraw = True
110.3768 	EXP 	image_7: autoDraw = True
110.3768 	EXP 	image_10: autoDraw = True
110.3768 	EXP 	image_13: autoDraw = True
110.3768 	EXP 	image_16: autoDraw = True
110.3768 	EXP 	polygon_selection_interval: autoDraw = True
110.3768 	EXP 	polygon_5: autoDraw = True
110.3768 	EXP 	text_selection_interval: autoDraw = True
110.8956 	EXP 	card_circ_5: autoDraw = False
110.8956 	EXP 	card_pent_5: autoDraw = False
110.8956 	EXP 	card_sqr_5: autoDraw = False
110.8956 	EXP 	arrow_2: autoDraw = False
110.8956 	EXP 	image_4: autoDraw = False
110.8956 	EXP 	image_7: autoDraw = False
110.8956 	EXP 	image_10: autoDraw = False
110.8956 	EXP 	image_13: autoDraw = False
110.8956 	EXP 	image_16: autoDraw = False
110.8956 	EXP 	polygon_selection_interval: autoDraw = False
110.8956 	EXP 	polygon_5: autoDraw = False
110.8956 	EXP 	text_selection_interval: autoDraw = False
110.8956 	EXP 	card_circ_5: autoDraw = False
110.8956 	EXP 	card_pent_5: autoDraw = False
110.8956 	EXP 	card_sqr_5: autoDraw = False
110.8956 	EXP 	arrow_2: autoDraw = False
110.8956 	EXP 	image_4: autoDraw = False
110.8956 	EXP 	image_7: autoDraw = False
110.8956 	EXP 	image_10: autoDraw = False
110.8956 	EXP 	image_13: autoDraw = False
110.8956 	EXP 	image_16: autoDraw = False
110.8956 	EXP 	polygon_selection_interval: autoDraw = False
110.8956 	EXP 	polygon_5: autoDraw = False
110.8956 	EXP 	text_selection_interval: autoDraw = False
110.8956 	EXP 	image_2: image = 'stimuli/card_100_transparent.png'
110.8956 	EXP 	image_5: image = 'stimuli/card_100_transparent.png'
110.8956 	EXP 	image_8: image = 'stimuli/card_100_transparent.png'
110.8956 	EXP 	image_11: image = 'stimuli/card_100_transparent.png'
110.8956 	EXP 	image_14: image = 'stimuli/card_100_transparent.png'
110.8956 	EXP 	image_17: image = 'stimuli/card_100_transparent.png'
110.8956 	EXP 	text_reward_presentation: height = 0.05
110.8956 	EXP 	text_reward_presentation: height = 0.05
110.8956 	EXP 	text_reward_presentation: height = 0.05
110.8956 	EXP 	text_reward_presentation: text = 'Total reward: 1420'
110.8956 	EXP 	card_circ_4: autoDraw = True
110.8956 	EXP 	card_pent_4: autoDraw = True
110.8956 	EXP 	card_sqr_4: autoDraw = True
110.8956 	EXP 	arrow_3: autoDraw = True
110.8956 	EXP 	image_2: autoDraw = True
110.8956 	EXP 	image_5: autoDraw = True
110.8956 	EXP 	image_8: autoDraw = True
110.8956 	EXP 	image_11: autoDraw = True
110.8956 	EXP 	image_14: autoDraw = True
110.8956 	EXP 	image_17: autoDraw = True
110.8956 	EXP 	polygon_6: autoDraw = True
110.8956 	EXP 	text_reward_presentation: autoDraw = True
111.1798 	EXP 	New trial (rep=19, index=0): None
111.2121 	EXP 	card_circ_4: autoDraw = False
111.2121 	EXP 	card_pent_4: autoDraw = False
111.2121 	EXP 	card_sqr_4: autoDraw = False
111.2121 	EXP 	arrow_3: autoDraw = False
111.2121 	EXP 	image_2: autoDraw = False
111.2121 	EXP 	image_5: autoDraw = False
111.2121 	EXP 	image_8: autoDraw = False
111.2121 	EXP 	image_11: autoDraw = False
111.2121 	EXP 	image_14: autoDraw = False
111.2121 	EXP 	image_17: autoDraw = False
111.2121 	EXP 	polygon_6: autoDraw = False
111.2121 	EXP 	text_reward_presentation: autoDraw = False
111.2121 	EXP 	card_circ_4: autoDraw = False
111.2121 	EXP 	card_pent_4: autoDraw = False
